productId;productName;productDescription;syncId;unitOfMeasureId;productCategoryId;productAvailability;price
IND-TR22230;AquaFlow Smart Water Leak Detector;Prevent water damage with the AquaFlow Smart Water Leak Detector, featuring leak detection, automatic shutoff, and mobile alerts.;1810;EA;1.5.3;STOCK;4513
INSTALL_PAN;ConnectGuard Smart Door Lock;Control access with the ConnectGuard Smart Door Lock, featuring keyless entry, temporary access codes, and remote locking.;1810;EA;1.5.3;STOCK;102
INSTALLATIE;GlowBeam Smart Bulb;Illuminate your space with the GlowBeam Smart Bulb, featuring dimming, color control, and scheduling.;1810;EA;1.5.3;STOCK;93
INZAMELING;WatchTower Smart Surveillance Camera;Monitor your property with the WatchTower Smart Surveillance Camera, featuring 4K video, motion tracking, and night vision.;1810;EA;1.5.3;STOCK;857
JS;AutoSense Smart Garage Door Opener;Open and close your garage door with the AutoSense Smart Garage Door Opener, featuring remote control, scheduling, and activity logs.;1810;EA;4.6.1;STOCK;3393
JS_0000001;SmartLink Wi-Fi Range Extender;Extend your Wi-Fi coverage with the SmartLink Wi-Fi Range Extender, featuring dual-band connectivity, easy setup, and mesh network support.;1810;EA;2.6.2;STOCK;4270
JS_0000002;SurgeGuard Smart Surge Protector;Protect your devices with the SurgeGuard Smart Surge Protector, featuring surge protection, USB charging ports, and energy monitoring.;1810;EA;2.2.4;STOCK;4490
JS_CARPET_UOM;AuraSense Smart Air Quality Monitor;Monitor air quality with the AuraSense Smart Air Quality Monitor, featuring real-time monitoring, VOC detection, and mobile alerts.;1810;;;;3606
JS_P100101;ConnectGuard Plus Smart Lock;Secure your home with the ConnectGuard Plus Smart Lock, featuring fingerprint recognition, voice control, and remote access.;1810;EA;2.1.2;STOCK;240
JS_SN_OUTPUT;FlareBeam Smart Floodlight;Illuminate your outdoor space with the FlareBeam Smart Floodlight, featuring motion detection, adjustable brightness, and weather resistance.;1810;EA;2.1.2;STOCK;3643
JS_TEST_ATP;Zenith Smart Ceiling Fan;Stay cool with the Zenith Smart Ceiling Fan, featuring adjustable speed, reversible blades, and voice control.;1810;EA;2.1.2;STOCK;4167
JS_TEST_NO_ATP;LinkSense Smart Window Sensor;Detect window activity with the LinkSense Smart Window Sensor, featuring open/close detection, tamper alerts, and long battery life.;1810;EA;4.4.1;STOCK;4333
K100;EcoSync Smart Energy Monitor;Track energy usage with the EcoSync Smart Energy Monitor, featuring real-time monitoring, historical data, and energy-saving tips.;1810;EA;3.3.2;STOCK;4217
KIT_IND;PulsePlus Smart Pulse Oximeter;Monitor oxygen saturation levels with the PulsePlus Smart Pulse Oximeter, featuring continuous monitoring, mobile alerts, and long battery life.;1810;;;;389
KIT001;EchoLink Smart Wi-Fi Bridge;Expand your smart home network with the EchoLink Smart Wi-Fi Bridge, featuring easy setup, device compatibility, and remote access.;1810;EA;3.3.2;STOCK;806
KOPPELSTUK;SenseGuard Smart Motion Floodlight;Illuminate your outdoor space with the SenseGuard Smart Motion Floodlight, featuring motion detection, adjustable sensitivity, and dusk-to-dawn operation.;1810;EA;3.3.2;STOCK;1456
LAIT;LifeGuard Smart Carbon Monoxide Detector;Detect carbon monoxide with the LifeGuard Smart Carbon Monoxide Detector, featuring alarm notification, battery backup, and easy installation.;1810;EA;4.8.3;STOCK;3640
OXY304;EcoFlow Smart Water Usage Monitor;Monitor water usage with the EcoFlow Smart Water Usage Monitor, featuring real-time tracking, leak detection, and mobile alerts.;1810;EA;4.6.2;STOCK;1849
LEACH;BeatBlast Bluetooth Earphones;Pump up the beat with BeatBlast Bluetooth Earphones, featuring deep bass, crystal-clear sound, and ergonomic design for all-day comfort.;1810;EA;2.2.1;STOCK;4430
LEIDINGWERK_HEFBRUG;TuneFlex Wireless Earbuds;Tune into your favorite tunes with TuneFlex Wireless Earbuds, featuring dynamic sound, secure fit, and sweat-resistant design for active lifestyles.;1810;EA;2.2.1;STOCK;3820
LEVURE;AudioPulse Earbuds;Experience superior audio quality with AudioPulse Earbuds, featuring noise isolation, enhanced bass, and hands-free calling.;1810;EA;3.5.4;STOCK;3108
LOLA_50_RED;BassBoost Wireless Headphones;Get the perfect balance of bass and clarity with BassBoost Wireless Headphones, featuring adjustable EQ settings and long battery life.;1810;EA;4.7.1;STOCK;1122
MACHINE_BANDWISSEL;RhythmFlow Bluetooth Earbuds;Feel the rhythm with RhythmFlow Bluetooth Earbuds, featuring immersive sound, customizable fit, and IPX7 water resistance.;1810;;;ORDER;3304
MACHINE_BANDWISSEL2;EchoBeat True Wireless Headphones;Cut the cord and enjoy freedom with EchoBeat True Wireless Headphones, featuring auto-pairing, touch controls, and portable charging case.;1810;;;ORDER;135
MASTER_ROLL;HarmonyTune Earbuds;Find your harmony with HarmonyTune Earbuds, featuring balanced sound, comfortable fit, and voice assistant compatibility.;1810;EA;3.1.2;ORDER;1334
MC-BK-512GB;SonicScape Wireless Earphones;Escape into your music with SonicScape Wireless Earphones, featuring noise cancellation, ambient sound mode, and extended playback time.;1810;EA;2.5.1;STOCK;644
MIS001;BassLine Bluetooth Earbuds;Experience deep bass with BassLine Bluetooth Earbuds, featuring powerful drivers, ergonomic design, and sweat-resistant construction.;1810;EA;3.3.3;STOCK;3255
MGX_001;VibeSync True Wireless Earphones;Sync your vibe with VibeSync True Wireless Earphones, featuring immersive sound, secure fit, and lightweight design for active lifestyles.;1810;EA;1.8.4;STOCK;3523
MGX_005;BeatWave Bluetooth Headphones;Feel the beat with BeatWave Bluetooth Headphones, featuring immersive sound, customizable EQ, and foldable design for on-the-go convenience.;1810;EA;1.8.4;STOCK;471
MGX_100;MelodyBlast True Wireless Earbuds;Blast your tunes with MelodyBlast True Wireless Earbuds, featuring high-fidelity sound, long-lasting battery, and portable charging case.;1810;EA;1.8.4;STOCK;836
MGX_102;AcousticFlow Wireless Earphones;Flow with the music with AcousticFlow Wireless Earphones, featuring natural sound, ergonomic fit, and noise isolation for immersive listening.;1810;EA;1.8.4;STOCK;1809
MGX_103;TuneStream Bluetooth Earbuds;Stream your favorite tracks with TuneStream Bluetooth Earbuds, featuring stable connectivity, intuitive controls, and comfortable fit.;1810;EA;1.8.4;STOCK;4894
MGX_105;RhythmRush True Wireless Earphones;Rush into rhythm with RhythmRush True Wireless Earphones, featuring fast pairing, secure fit, and sweat-resistant design for workouts.;1810;EA;1.8.4;STOCK;4964
MGX_107;PulsePod Wireless Earbuds;Feel the pulse with PulsePod Wireless Earbuds, featuring dynamic sound, touch controls, and compact charging case for on-the-go use.;1810;EA;1.8.4;STOCK;776
MITT_01;AudioFlow Bluetooth Headphones;Flow with the music with AudioFlow Bluetooth Headphones, featuring balanced sound, comfortable fit, and foldable design for travel.;1810;EA;1.8.4;STOCK;4095
MULTICUSTOMER;SonicBeat True Wireless Earphones;Sync your sound with SonicBeat True Wireless Earphones, featuring immersive sound, customizable EQ, and long-lasting battery life.;1810;EA;4.8.1;STOCK;4213
MTB1;SoundSurge Bluetooth Earbuds;Surge into sound with SoundSurge Bluetooth Earbuds, featuring powerful bass, clear highs, and stable wireless connection.;1810;EA;4.8.1;STOCK;2076
MTB2;HarmonyPod Wireless Earphones;Find your harmony with HarmonyPod Wireless Earphones, featuring balanced sound, ergonomic design, and touch controls.;1810;EA;2.1.2;STOCK;1549
MTBFRAME;BassBoost Pro True Wireless Earbuds;Boost your bass with BassBoost Pro True Wireless Earbuds, featuring deep bass, customizable EQ, and all-day comfort.;1810;EA;2.1.1;ORDER;4863
MTBGROUPSET;TuneFlex Pro Bluetooth Earphones;Flex your tunes with TuneFlex Pro Bluetooth Earphones, featuring dynamic sound, secure fit, and sweat-resistant design for workouts.;1810;EA;4.7.2;ORDER;2354
MTBWHEELSET;RhythmMax True Wireless Earbuds;Maximize your rhythm with RhythmMax True Wireless Earbuds, featuring immersive sound, secure fit, and touch controls.;1810;EA;4.7.2;ORDER;4352
OEUF;BeatBlast Pro Wireless Earphones;Blast your beats with BeatBlast Pro Wireless Earphones, featuring powerful sound, customizable EQ, and long battery life.;1810;EA;4.7.3;STOCK;4631
OND01;SonicSync Bluetooth Earbuds;Sync your sound with SonicSync Bluetooth Earbuds, featuring immersive sound, secure fit, and sweat-resistant design for workouts.;1810;EA;1.2.3;ORDER;1711
OS6350-A24;AudioWave True Wireless Earphones;Wave into your music with AudioWave True Wireless Earphones, featuring clear sound, comfortable fit, and portable charging case.;1810;EA;1.2.3;ORDER;569
OS6350-P24;BassLine Pro Wireless Earbuds;Feel the bass with BassLine Pro Wireless Earbuds, featuring deep bass, crystal-clear sound, and ergonomic design for all-day comfort.;1810;EA;1.2.3;ORDER;1125
OXY001;EchoFlex Bluetooth Earphones;Flex your tunes with EchoFlex Bluetooth Earphones, featuring dynamic sound, comfortable fit, and touch controls for easy operation.;1810;EA;2.7.4;STOCK;4273
OXY503;FitSync Smartwatch;Achieve your fitness goals with the FitSync Smartwatch, featuring activity tracking, workout modes, and personalized coaching.;1810;EA;4.2.1;STOCK;1752
P100001;HealthTrack Fitness Tracker;Monitor your health and fitness with the HealthTrack Fitness Tracker, featuring heart rate monitoring, sleep tracking, and guided breathing exercises.;1810;EA;1.1.1;ORDER;2138
P100101;LifeGauge Activity Monitor;Stay motivated and active with the LifeGauge Activity Monitor, featuring step tracking, calorie counting, and sedentary reminders.;1810;EA;2.8.1;STOCK;4552
P100109;SportPulse Sports Watch;Track your workouts and performance with the SportPulse Sports Watch, featuring GPS tracking, heart rate monitoring, and training analysis.;1810;EA;2.2.2;STOCK;754
P100110;EcoTime Eco-Friendly Watch;Reduce your carbon footprint with the EcoTime Eco-Friendly Watch, featuring sustainable materials, solar-powered charging, and eco-friendly packaging.;1810;EA;1.7.1;STOCK;104
P100111;TimeMaster Digital Watch;Keep track of time and appointments with the TimeMaster Digital Watch, featuring alarm, stopwatch, and calendar functions.;1810;EA;2.1.3;STOCK;2584
P100119;AdventurePlus Outdoor Watch;Navigate the great outdoors with the AdventurePlus Outdoor Watch, featuring altimeter, barometer, and compass.;1810;EA;4.8.2;STOCK;3326
P100129;SmartBeat Heart Rate Monitor;Monitor your heart rate and activity levels with the SmartBeat Heart Rate Monitor, featuring continuous tracking and personalized insights.;1810;EA;3.7.4;STOCK;4235
P100130;WellnessWatch Wellness Tracker;Take control of your wellness journey with the WellnessWatch Wellness Tracker, featuring stress tracking, mindfulness exercises, and sleep analysis.;1810;EA;4.3.1;ORDER;2027
P100201;GymPro Fitness Watch;Achieve your fitness goals with the GymPro Fitness Watch, featuring workout tracking, interval training, and heart rate zones.;1810;EA;1.5.1;STOCK;4969
P100202;TrailBlazer Hiking Watch;Explore new trails with the TrailBlazer Hiking Watch, featuring GPS navigation, route planning, and weather alerts.;1810;EA;2.6.4;STOCK;168
P100203;ExplorerPlus Expedition Watch;Embark on epic adventures with the ExplorerPlus Expedition Watch, featuring rugged design, long battery life, and built-in survival tools.;1810;EA;1.6.4;STOCK;2004
P100205;Timeless Classic Smartwatch;Embrace timeless style with the Timeless Classic Smartwatch, featuring premium materials, customizable watch faces, and classic design.;1810;EA;2.6.3;ORDER;3801
P100206;TrackMaster GPS Watch;Stay on course with the TrackMaster GPS Watch, featuring accurate GPS tracking, breadcrumb navigation, and route recording.;1810;EA;2.7.4;STOCK;1252
P100213;LifeProof Health Monitor;Monitor your health and fitness with the LifeProof Health Monitor, featuring 24/7 heart rate monitoring, activity tracking, and sleep analysis.;1810;EA;2.6.3;STOCK;4212
P100301;StyleSense Fashion Watch;Express your style with the StyleSense Fashion Watch, featuring interchangeable bands, customizable watch faces, and sleek design.;1810;EA;2.4.3;STOCK;2489
P100302;MultiFit Multi-Sport Watch;Maximize your performance with the MultiFit Multi-Sport Watch, featuring activity tracking, workout modes, and performance metrics for multiple sports.;1810;EA;3.6.4;STOCK;4479
P100401;EcoRun Eco-Friendly Fitness Tracker;Reduce your environmental impact with the EcoRun Eco-Friendly Fitness Tracker, featuring recycled materials, solar-powered charging, and eco-friendly manufacturing.;1810;EA;2.7.2;STOCK;3668
P100402;TimeTech Digital Fitness Watch;Stay connected and motivated with the TimeTech Digital Fitness Watch, featuring smart notifications, workout tracking, and long battery life.;1810;EA;3.4.3;STOCK;4809
P100403;PulsePro Pulse Oximeter Watch;Monitor your oxygen saturation levels with the PulsePro Pulse Oximeter Watch, featuring continuous SpO2 monitoring and personalized health insights.;1810;EA;2.5.1;STOCK;1049
P100404;UrbanTrack Urban Fitness Tracker;Stay active in the city with the UrbanTrack Urban Fitness Tracker, featuring step tracking, distance measurement, and active minutes tracking.;1810;EA;1.7.3;ORDER;4819
P100405;EndurancePlus Endurance Watch;Push your limits with the EndurancePlus Endurance Watch, featuring long battery life, rugged design, and advanced performance metrics.;1810;EA;1.3.3;STOCK;2453
P100406;LifeSmart Health and Wellness Watch;Take control of your health with the LifeSmart Health and Wellness Watch, featuring comprehensive health tracking, personalized insights, and guided workouts.;1810;EA;3.1.1;STOCK;2682
P100407;TechSport Sports Smartwatch;Stay ahead of the competition with the TechSport Sports Smartwatch, featuring sports-specific tracking, advanced performance metrics, and coaching.;1810;EA;2.3.1;ORDER;3096
P100408;EcoFit Eco-Friendly Activity Tracker;Reduce your carbon footprint with the EcoFit Eco-Friendly Activity Tracker, featuring sustainable materials, energy-efficient design, and eco-friendly packaging.;1810;EA;2.3.1;ORDER;4737
P100409;StyleFit Stylish Fitness Watch;Stay stylish and active with the StyleFit Stylish Fitness Watch, featuring interchangeable bands, customizable watch faces, and fitness tracking capabilities.;1810;EA;2.3.1;ORDER;2981
P100411;AdventureTrack Adventure Watch;Embark on outdoor adventures with the AdventureTrack Adventure Watch, featuring rugged design, GPS navigation, and weatherproof construction.;1810;EA;3.8.1;STOCK;3939
P100420;FitnessFirst Fitness Tracker Watch;Stay motivated and track your progress with the FitnessFirst Fitness Tracker Watch, featuring activity tracking, workout modes, and goal setting.;1810;EA;2.1.2;STOCK;2221
P100430;LifeSaver Health Monitor Watch;Monitor your health and wellness with the LifeSaver Health Monitor Watch, featuring continuous health tracking, emergency SOS feature, and medical alerts.;1810;EA;1.6.4;STOCK;699
P100436;iPhone 14 Pro;Get the latest innovation with the iPhone 14 Pro, featuring advanced camera technology, powerful A-series chip, and sleek design.;1810;EA;3.3.4;STOCK;2891
P100505;Pixel 7;Capture every moment with the Pixel 7, featuring Google's renowned camera capabilities, smooth performance, and seamless integration with Google services.;1810;EA;4.6.2;ORDER;1116
P100515;OnePlus 12 Pro;Unleash your creativity with the OnePlus 12 Pro, featuring flagship-level specs, OxygenOS customization, and a premium design.;1810;EA;4.2.1;ORDER;1669
P100701;Xperia 5 Mark III;Immerse yourself in entertainment with the Xperia 5 Mark III, featuring a cinematic display, pro-grade camera system, and 5G connectivity.;1810;EA;3.2.2;STOCK;4652
P100702;Mi 12;Stay ahead of the curve with the Mi 12, featuring cutting-edge technology, innovative features, and Xiaomi's signature design.;1810;EA;4.5.2;STOCK;1140
P100709;ZenFone 9;Discover the perfect balance of performance and affordability with the ZenFone 9, featuring a powerful processor, long-lasting battery, and stunning display.;1810;EA;1.1.2;STOCK;3121
P100710;Mate 50 Pro;Capture every detail with the Mate 50 Pro, featuring a versatile camera system, AI-enhanced performance, and elegant design.;1810;EA;1.4.2;STOCK;2160
P100715;Lumia X;Experience the revival of Lumia with the Lumia X, featuring Windows 11 compatibility, Microsoft integration, and iconic Lumia design.;1810;EA;4.6.4;STOCK;452
P100720;BlackBerry Key3;Type with confidence with the BlackBerry Key3, featuring a physical keyboard, secure software, and BlackBerry's commitment to privacy.;1810;EA;3.8.3;STOCK;337
P100800;Galaxy Fold 4;Unfold new possibilities with the Galaxy Fold 4, featuring a foldable display, multitasking capabilities, and flagship-level performance.;1810;EA;4.7.3;ORDER;2548
P100801;iPhone SE (2023);Enjoy the power of iPhone in a compact design with the iPhone SE (2023), featuring a familiar form factor, advanced camera system, and affordable price.;1810;EA;2.7.1;STOCK;656
P100900;Pixel 7a;Get more with the Pixel 7a, featuring Google's legendary camera technology, smooth performance, and long-lasting battery life.;1810;EA;1.5.1;STOCK;3994
P100901;OnePlus Nord 3;Experience flagship features at an affordable price with the OnePlus Nord 3, featuring a sleek design, smooth performance, and 5G connectivity.;1810;EA;3.4.3;STOCK;3619
P100902;Xperia 10 Mark IV;Enjoy entertainment on the go with the Xperia 10 Mark IV, featuring a tall display, immersive audio, and Sony's multimedia expertise.;1810;EA;3.3.1;ORDER;3677
P100903;Mi Note 12;Capture memories in stunning detail with the Mi Note 12, featuring a versatile camera system, powerful processor, and AI-powered features.;1810;EA;4.1.3;STOCK;124
P100904;ZenFone 9 Lite;Experience premium design and performance with the ZenFone 9 Lite, featuring a sleek design, long-lasting battery, and immersive display.;1810;EA;1.2.4;STOCK;4082
P110122;Mate 50;Discover the perfect balance of power and elegance with the Mate 50, featuring a premium design, versatile camera system, and long-lasting battery life.;1810;EA;3.5.3;STOCK;3485
P110211;Lumia X Plus;Take productivity to the next level with the Lumia X Plus, featuring enhanced productivity features, seamless Microsoft integration, and iconic Lumia design.;1810;EA;4.6.2;STOCK;4727
P110220;BlackBerry Key4;Type with ease and precision with the BlackBerry Key4, featuring a tactile keyboard, secure software, and BlackBerry's commitment to privacy.;1810;EA;3.7.4;STOCK;4911
P110310;Galaxy Z Flip 4;Unfold a world of possibilities with the Galaxy Z Flip 4, featuring a compact foldable design, stunning display, and innovative features.;1810;EA;2.2.2;STOCK;3306
P110401;iPhone SE (2024);Experience the power of iPhone in a compact design with the iPhone SE (2024), featuring advanced features, familiar design, and affordable price.;1810;EA;4.1.1;STOCK;3635
P110401K;Pixel 7 Pro;Get flagship performance with the Pixel 7 Pro, featuring Google's best camera technology, smooth performance, and premium design.;1810;EA;3.6.1;STOCK;1472
P110405;OnePlus Nord 4;Stay connected with the OnePlus Nord 4, featuring fast 5G connectivity, smooth performance, and a sleek design.;1810;EA;4.7.4;ORDER;297
P110500;Xperia 10 Plus Mark IV;Immerse yourself in entertainment with the Xperia 10 Plus Mark IV, featuring a large display, powerful speakers, and Sony's multimedia expertise.;1810;EA;4.4.2;ORDER;4698
P110801;Mi Note 12 Pro;Capture every detail with the Mi Note 12 Pro, featuring a pro-grade camera system, powerful processor, and Xiaomi's signature design.;1810;EA;3.2.2;STOCK;1307
P120101;ZenFone 10;Experience the ultimate mobile experience with the ZenFone 10, featuring flagship-level specs, long-lasting battery life, and stunning design.;1810;EA;1.1.4;ORDER;3631
P120102;Mate 60;Enjoy unparalleled performance with the Mate 60, featuring advanced AI capabilities, a versatile camera system, and long-lasting battery life.;1810;EA;4.6.1;STOCK;2658
P120103;Lumia XI;Experience the next generation of Lumia with the Lumia XI, featuring Windows 11 compatibility, enhanced productivity features, and iconic Lumia design.;1810;EA;1.7.1;STOCK;1499
P120104;BlackBerry Key5;Type with precision and speed with the BlackBerry Key5, featuring a tactile keyboard, secure software, and BlackBerry's commitment to privacy.;1810;EA;1.1.3;STOCK;2316
P200016;WalkEasy Walking Shoes;Enjoy all-day comfort with WalkEasy Walking Shoes, featuring lightweight design, supportive cushioning, and flexible sole for walking and everyday wear.;1810;EA;3.8.4;STOCK;885
P300001;TrailBlaze Hiking Boots;Conquer the trails with TrailBlaze Hiking Boots, featuring rugged construction, waterproof design, and grippy outsole for hiking and backpacking adventures.;1810;EA;2.2.3;STOCK;1659
P300002;SprintMax Sprinting Spikes;Boost your speed with SprintMax Sprinting Spikes, featuring lightweight construction, spike plate, and traction pattern for explosive sprinting.;1810;EA;1.1.1;ORDER;260
P300003;GlideGrip Cross Training Shoes;Achieve stability and support with GlideGrip Cross Training Shoes, featuring reinforced sidewalls, responsive cushioning, and multi-surface traction for cross training workouts.;1810;EA;2.3.1;STOCK;1281
P300004;JumpStart Basketball Sneakers;Elevate your game with JumpStart Basketball Sneakers, featuring ankle support, responsive cushioning, and durable outsole for quick cuts and jumps on the court.;1810;EA;2.8.2;STOCK;4695
P300005;TrekTech Trail Running Shoes;Navigate rough terrain with TrekTech Trail Running Shoes, featuring aggressive tread, protective toe cap, and lightweight design for trail running.;1810;EA;1.1.1;STOCK;198
P300006;PowerPace Racing Flats;Race to the finish line with PowerPace Racing Flats, featuring minimalist design, lightweight construction, and responsive cushioning for speed races.;1810;EA;2.4.4;STOCK;598
P300007;JumpFlex Jump Rope Shoes;Optimize your jump rope workouts with JumpFlex Jump Rope Shoes, featuring low-profile sole, lateral support, and pivot point for smooth jumping.;1810;EA;1.1.1;STOCK;2785
P300008;LiftMax Weightlifting Shoes;Lift with confidence in LiftMax Weightlifting Shoes, featuring stable base, elevated heel, and secure fit for Olympic lifting and powerlifting.;1810;EA;4.3.3;ORDER;4364
P300009;TreadSwift Track Shoes;Dominate the track with TreadSwift Track Shoes, featuring lightweight design, spike plate, and traction pattern for sprinting and middle-distance races.;1810;EA;3.2.2;STOCK;4899
P300010;SpinSprint Indoor Cycling Shoes;Stay connected to your bike with SpinSprint Indoor Cycling Shoes, featuring stiff sole, breathable upper, and compatibility with clipless pedal systems.;1810;EA;4.6.3;STOCK;4066
P9300100;JumpLeap High Jump Shoes;Reach new heights with JumpLeap High Jump Shoes, featuring ankle strap, cushioned insole, and spike plate for high jump competitions.;1810;EA;4.6.3;STOCK;4281
P9300120;NetRunner Tennis Shoes;Serve up aces with NetRunner Tennis Shoes, featuring supportive midfoot, durable outsole, and responsive cushioning for tennis matches.;1810;EA;4.6.3;STOCK;1768
P9300150;HoopMaster Basketball Shoes;Make plays on the court with HoopMaster Basketball Shoes, featuring ankle support, responsive cushioning, and multidirectional traction for basketball games.;1810;EA;4.6.3;STOCK;4557
PANASONIC_123;GymBound Gymnastics Shoes;Master your routine with GymBound Gymnastics Shoes, featuring grippy sole, flexible upper, and lightweight design for gymnastics practice and competitions.;1810;EA;1.5.1;ORDER;3690
PAND1;Striderunner Marathon Shoes;Go the distance with Striderunner Marathon Shoes, featuring responsive cushioning, breathable upper, and durable outsole for long-distance running races.;1810;EA;2.3.2;STOCK;1338
PAND2;KickStart Soccer Cleats;Score goals with KickStart Soccer Cleats, featuring lightweight design, textured upper, and stud configuration for traction on the pitch.;1810;EA;3.4.1;STOCK;4991
PAND3;RidePro Cycling Shoes;Ride in comfort with RidePro Cycling Shoes, featuring stiff sole, breathable upper, and secure closure system for road cycling and indoor cycling workouts.;1810;EA;1.3.1;ORDER;3316
PIGMENT_B;CourtStrike Volleyball Shoes;Dig in and serve with CourtStrike Volleyball Shoes, featuring supportive midfoot, cushioned insole, and gum rubber outsole for indoor volleyball games.;1810;EA;4.8.2;STOCK;4647
PIGMENT_R;FieldGrip Football Cleats;Make plays on the field with FieldGrip Football Cleats, featuring molded studs, supportive ankle collar, and cushioned midsole for football games.;1810;EA;2.1.3;STOCK;3861
PIGMENT_Y;PlayBound Playground Shoes;Stay safe and comfortable with PlayBound Playground Shoes, featuring durable construction, non-marking outsole, and cushioned insole for playground fun.;1810;EA;2.8.4;ORDER;4531
PIN01;SurfStride Surfing Shoes;Ride the waves with SurfStride Surfing Shoes, featuring grippy sole, quick-drying upper, and secure fit for surfing and water sports.;1810;EA;1.7.1;STOCK;3585
PIZZAQS;PaddleMax Kayaking Shoes;Navigate rapids with PaddleMax Kayaking Shoes, featuring drainage ports, toe protection, and grippy sole for kayaking and rafting adventures.;1810;EA;1.7.1;STOCK;2419
PL001;RowRush Rowing Shoes;Row with power and precision in RowRush Rowing Shoes, featuring stiff sole, secure closure, and breathable upper for rowing workouts.;1810;EA;1.3.2;ORDER;3099
PLASTIC;GripGlide Golf Shoes;Grip the green with GripGlide Golf Shoes, featuring spikeless design, cushioned midsole, and waterproof construction for golfing comfort and stability.;1810;EA;3.3.1;STOCK;2121
PLASTICFINS;DanceFlow Dance Sneakers;Dance with ease in DanceFlow Dance Sneakers, featuring flexible sole, supportive fit, and breathable materials for dance practice and performances.;1810;EA;1.1.4;STOCK;1348
POMP_HYDRAULISCH;FlexFit Fitness Shoes;Train with confidence in FlexFit Fitness Shoes, featuring versatile design, cushioned midsole, and supportive fit for gym workouts and fitness classes.;1810;;;;2724
PROJECTWORK;RockStep Rock Climbing Shoes;Climb higher with RockStep Rock Climbing Shoes, featuring sticky rubber sole, downturned toe, and precise fit for rock climbing routes.;1810;EA;2.5.2;STOCK;2031
PS2;IceGrip Ice Climbing Shoes;Tackle icy routes with IceGrip Ice Climbing Shoes, featuring crampon compatibility, insulated construction, and ankle support for ice climbing adventures.;1810;EA;2.5.2;STOCK;3378
PS2TNM;PowerPulse Percussion Massager;Relieve muscle tension and soreness with the PowerPulse Percussion Massager, featuring adjustable intensity levels and multiple massage heads for targeted relief.;1810;EA;2.5.2;STOCK;3622
PS3;FlexiCore Ab Roller;Strengthen your core with the FlexiCore Ab Roller, featuring sturdy construction, padded handles, and smooth rolling action for effective abdominal workouts.;1810;EA;2.5.2;STOCK;3122
PS3TNM;RecoveryRelief Hot/Cold Pack;Reduce pain and inflammation with the RecoveryRelief Hot/Cold Pack, featuring reusable gel packs and adjustable straps for hot or cold therapy.;1810;EA;2.5.2;STOCK;3899
PS4;StaminaPlus Resistance Bands Set;Increase strength and flexibility with the StaminaPlus Resistance Bands Set, featuring five resistance levels and versatile exercises for full-body workouts.;1810;EA;2.5.2;STOCK;2843
PS5;FlexiStretch Yoga Strap;Enhance your yoga practice with the FlexiStretch Yoga Strap, featuring durable cotton material and adjustable loops for deep stretches and poses.;1810;EA;2.5.2;STOCK;4447
RAW1;NutriFit Meal Prep Containers;Plan and portion your meals with NutriFit Meal Prep Containers, featuring leak-proof design, stackable containers, and microwave-safe materials.;1810;EA;2.5.2;STOCK;1417
RB;CardioCruise Exercise Stepper;Step up your cardio routine with the CardioCruise Exercise Stepper, featuring adjustable resistance levels and non-slip surface for safe and effective workouts.;1810;EA;3.1.4;STOCK;2435
RC00001;ProGrip Weightlifting Gloves;Protect your hands during weightlifting sessions with ProGrip Weightlifting Gloves, featuring padded palms, adjustable wrist straps, and breathable materials.;1810;EA;3.1.4;STOCK;3200
RC00002;BalanceBoard Stability Disc;Improve balance and stability with the BalanceBoard Stability Disc, featuring textured surface and air-filled design for dynamic workouts.;1810;EA;3.1.4;STOCK;614
RC00003;HydroFit Hydro Flask;Stay hydrated on the go with the HydroFit Hydro Flask, featuring durable stainless steel construction and double-wall insulation for cold or hot beverages.;1810;EA;3.1.4;STOCK;2209
RC00004;SweatSaver Workout Headband;Keep sweat out of your eyes during workouts with the SweatSaver Workout Headband, featuring moisture-wicking fabric and adjustable fit for comfort.;1810;EA;3.1.4;STOCK;4593
RC00005;GymEssentials Workout Planner;Stay organized and motivated with the GymEssentials Workout Planner, featuring goal-setting pages, workout logs, and motivational quotes.;1810;EA;3.1.4;STOCK;3925
ROMBIT_1;FitFuel Protein Bars;Refuel and recover with FitFuel Protein Bars, featuring high-quality protein, fiber, and vitamins for post-workout nutrition.;1810;EA;1.8.4;STOCK;2569
ROMBIT_2;FlexiLoop Resistance Loop Bands;Add resistance to your workouts with FlexiLoop Resistance Loop Bands, featuring four resistance levels and portable design for on-the-go training.;1810;EA;1.8.4;STOCK;1872
RESOURCEDUMMY_EV;CoreCarve Core Sliders;Engage your core with CoreCarve Core Sliders, featuring dual-sided design and smooth gliding motion for challenging core exercises.;1810;EA;1.8.4;STOCK;1479
S200101;SpeedShift Agility Ladder;Improve speed and agility with the SpeedShift Agility Ladder, featuring adjustable rungs and compact design for indoor or outdoor use.;1810;EA;1.6.3;STOCK;1185
S200102;EcoMat Eco-Friendly Yoga Mat;Practice yoga with a clear conscience on the EcoMat Eco-Friendly Yoga Mat, made from sustainable materials and featuring non-slip surface.;1810;EA;1.6.3;STOCK;3180
S200103;MuscleMax Foam Roller;Release muscle tension and improve flexibility with the MuscleMax Foam Roller, featuring textured surface and firm density for targeted massage.;1810;EA;1.6.3;STOCK;3875
